Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
26.22,0,1,0,12,0,0,1,26.220000000000255,1,0,0,False,False,0.20454997389010035
100.0,1,0,1,8,1,0,0,-100.0,0,0,1,False,False,0.2069062161703133
2679.96,0,1,0,13,1,0,0,2679.96,0,0,1,False,False,0.3522489509150795
18.04,0,1,0,10,0,0,1,18.039999999999964,1,0,0,False,False,0.22145697426006478
71.48,0,1,0,12,1,0,0,71.47999999999956,0,1,0,False,False,0.15948617935015044
6.62,0,1,0,17,0,0,1,6.619999999999891,0,1,0,False,False,0.1661972243962505
3075.01,0,1,0,15,1,0,0,3075.0099999999993,0,0,1,False,False,0.3539881987797843
3520.37,0,1,0,16,1,0,0,3520.370000000001,0,0,0,False,False,0.35015985229539665
19.84,0,1,0,8,0,0,0,19.840000000000146,1,0,0,False,False,0.18068826572413058
17.94,0,1,0,11,0,0,1,17.9399999999996,1,0,0,False,False,0.22022120802970158
21.92,1,0,0,11,0,0,1,-21.920000000000073,0,0,0,False,False,0.2649411192044024
4835.82,0,1,0,16,1,0,0,4835.82,1,0,0,False,False,0.2687278303848586
100.0,1,0,1,17,0,0,1,-100.0,0,0,1,False,False,0.21966379162453908
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
347.59,1,0,0,15,1,0,0,-347.59000000000015,0,0,0,False,False,0.34941882862098694
10.98,0,1,0,11,0,0,1,10.980000000001382,1,0,0,False,False,0.22369595634995218
17.76,1,0,0,12,1,0,0,-17.76000000000022,1,0,0,False,False,0.23765062209282115
52.38,0,1,0,8,1,0,0,-8732376.45,0,1,0,True,True,0.9612986794122474
10.0,1,0,0,15,0,0,1,-10.0,1,0,0,False,False,0.24281716426386096
50.0,0,1,0,13,0,0,1,50.0,0,0,1,False,False,0.2290338989970298
15.03,1,0,0,13,0,0,1,-15.029999999999745,0,0,0,False,False,0.2623026344116749
100.0,1,0,1,8,0,0,0,-100.00000000000045,0,0,1,False,False,0.22873903689897335
100.0,1,0,1,13,1,0,0,-272.96,1,0,0,True,True,0.6247794513325243
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
20.01,0,1,0,20,0,0,0,20.00999999999931,1,0,0,True,False,0.14231097142443458
90.73,1,0,0,16,0,0,1,-90.72999999999956,0,0,0,False,False,0.2670608825535608
50.0,1,0,0,9,1,0,0,-50.0,0,0,0,False,False,0.25154909067238146
289.85,0,1,0,14,0,0,1,289.85000000000036,0,0,1,False,False,0.2707507104623515
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
12.08,1,0,0,12,0,0,1,-12.079999999999927,1,0,0,False,False,0.23786679745619604
50.0,1,0,0,15,0,0,1,-50.0,1,0,0,False,False,0.2500122131346187
100.0,1,0,1,14,1,0,0,-100.0,1,0,0,False,False,0.23285511449726265
1000.0,0,1,1,15,0,0,1,1000.0000000000009,1,0,0,False,False,0.2929434625754369
26.68,1,0,0,10,0,0,1,-26.68000000000029,0,0,1,False,False,0.23500059055164604
10.0,0,1,0,16,1,0,0,10.0,0,0,0,False,False,0.22835898236617122
218.49,1,0,0,13,0,0,1,-218.48999999999978,0,0,0,False,False,0.3062472774863684
100.0,1,0,1,20,0,0,0,-100.0,1,0,0,False,False,0.19320744800483777
50.0,1,0,0,13,0,0,1,-50.0,0,1,0,False,False,0.2632129191634216
50.0,1,0,0,17,0,0,1,-50.0,1,0,0,False,False,0.26304990011124296
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
49.1,1,0,0,14,0,0,1,-49.099999999998545,1,0,0,False,False,0.2454461487453635
1305.56,0,1,0,14,1,0,0,1305.5600000000004,0,0,0,False,False,0.3700329810229348
10.0,1,0,0,0,0,1,0,-10.0,0,1,0,False,False,0.14980921885443796
100.0,1,0,1,15,0,0,1,-100.0,0,1,0,False,False,0.2854951327493924
16.29,0,1,0,14,1,0,0,16.289999999999964,1,0,0,False,False,0.20469668106330816
50.0,1,1,0,13,0,0,1,-50.0,1,0,0,True,True,0.9689428778527822
244.54,1,0,0,10,0,0,1,-244.53999999999996,1,0,0,False,False,0.30024405015403655
33.02,1,1,0,17,0,0,1,33.02000000000044,1,0,0,True,True,0.9701564619636565
50.0,0,1,0,17,0,0,1,50.0,0,0,0,False,False,0.227826967737689
11.33,0,1,0,13,0,0,1,11.329999999999927,0,0,1,False,False,0.21132587428160568
100.0,1,0,1,15,0,0,1,-100.25,0,0,1,False,False,0.23207925628497186
10.0,1,0,0,6,0,0,0,-88.59999999999945,0,0,0,True,False,0.33667595992946453
125.67,1,0,0,14,0,0,1,-125.67000000000007,1,0,0,False,False,0.25288022512569336
10.0,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.2524639880597804
100.0,1,0,1,18,1,0,0,-100.0,0,0,0,True,False,0.23096313546330557
5.15,1,0,0,11,0,0,1,18842.59,0,0,0,True,True,0.9269591611368903
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
27.24,1,0,0,10,0,0,1,-27.240000000000236,0,0,0,False,False,0.2603124462919478
119.52,1,0,0,16,0,0,1,-119.52000000000044,0,0,0,False,False,0.26080595216218877
50.0,0,1,0,11,0,0,1,50.0,1,0,0,False,False,0.25508475419309795
100.0,1,0,1,15,1,0,0,-100.0,0,0,0,False,False,0.2505404886192661
150.46,1,0,0,10,0,0,1,-150.46000000000004,0,1,0,False,False,0.3700629720707812
6.13,0,1,0,15,0,0,1,6.130000000000109,0,0,0,False,False,0.19897165594969007
1397.54,0,1,0,8,0,0,0,1397.54,1,0,0,False,False,0.24313033586871902
82.91,0,1,0,9,0,0,1,82.90999999999985,1,0,0,False,False,0.21368547650009628
10.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.22608152469258813
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
1000.0,0,1,1,8,0,0,0,1000.0,1,0,0,False,False,0.26463806063610584
10.0,1,0,0,10,1,0,0,-10.0,0,0,0,False,False,0.25223145099827227
12.33,1,0,0,15,0,0,1,-12.329999999999927,1,0,0,False,False,0.2462265861916219
100.0,1,0,1,13,0,0,1,-100.0,0,0,0,False,False,0.2749770025028478
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
35.67,0,1,0,14,1,0,0,35.67000000000007,1,0,0,False,False,0.20222979513792275
10.0,1,0,0,15,0,0,1,-10.0,0,0,0,False,False,0.25909528251838326
10.0,0,1,0,16,0,0,1,10.0,0,1,0,False,False,0.21671364723847453
285.22,1,0,0,9,0,0,1,-285.22,1,0,0,False,False,0.3281758830775334
79.47,0,1,0,13,0,0,1,79.4699999999998,1,0,0,False,False,0.21111676448355657
108.31,1,0,0,15,0,0,1,-108.30999999999995,0,0,1,False,False,0.20748611433045303
130.34,1,0,0,15,0,0,1,-130.34000000000015,0,0,1,False,False,0.21133674084568266
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
10.0,0,1,0,10,0,0,1,10.0,0,0,1,False,False,0.23688633494914244
16.5,1,1,0,17,1,0,0,-16.5,0,0,0,True,True,0.9662792040415898
5.0,1,0,0,15,0,0,1,-5.0,0,0,1,False,False,0.19070230829594167
113.57,1,1,0,21,1,1,0,-113.56999999999971,1,0,0,True,True,0.9416216341085826
106.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.27422318804497686
139.34,1,0,0,13,0,0,1,-138.67000000000002,1,0,0,False,False,0.2791700068342932
39.04,0,1,0,12,0,0,1,39.04000000000087,1,0,0,False,False,0.2293090917668878
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
10.0,1,1,0,14,0,0,1,-10.0,0,1,0,True,True,0.9689450404127006
10.0,1,0,0,13,0,0,1,-10.0,0,0,1,False,False,0.22368376040467586
89.36,1,0,0,17,1,0,0,-89.36000000000013,0,0,1,False,False,0.20432104523712497
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
227.79,1,0,0,15,0,0,1,-227.78999999999996,0,0,0,False,False,0.31679358141345654
36.29,0,1,0,8,1,0,0,36.29000000000087,0,0,0,False,False,0.20112721633808583
14.23,0,1,0,13,0,0,1,14.230000000000018,0,0,1,False,False,0.1983094323112134
10.0,0,1,0,10,0,0,1,-13508.9,0,1,0,True,True,0.9333264569706446
154.12,1,0,0,14,0,0,1,-154.12000000000035,0,0,1,False,False,0.3313388228187604
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
12.05,0,1,0,20,0,0,0,12.050000000000182,0,0,1,False,False,0.19898641144345666
1997.74,0,1,0,16,0,0,1,1997.7399999999998,0,0,0,False,False,0.25576345428520253
201.34,1,0,0,20,0,0,0,-5401.88,1,0,0,True,True,0.7782532368361817
29.13,1,1,0,15,0,0,1,5997635.52,0,0,1,True,True,0.9899129254396373
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
50.0,0,1,0,17,0,0,1,50.0,0,1,0,False,False,0.17908188050889642
120.42,1,0,0,13,0,0,1,-120.41999999999996,0,0,0,False,False,0.25571259482071546
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
46.14,0,1,0,10,1,0,0,47.100000000000364,0,0,1,False,False,0.23291030000871507
50.0,1,0,0,9,0,0,1,-50.0,1,0,0,False,False,0.25204174005191105
50.0,1,0,0,15,1,0,0,-49.99999999999909,0,0,1,False,False,0.2161560682845198
29.7,0,1,0,17,0,0,1,29.699999999999818,0,1,0,False,False,0.18974994524030764
122.23,1,0,0,12,0,0,1,-122.23000000000138,1,0,0,False,False,0.23737684382681806
10.0,0,1,0,12,0,0,1,10.0,0,0,0,False,False,0.20925402530807258
230.58,1,0,0,16,0,0,1,-230.57999999999993,1,0,0,True,False,0.2888676845218111
11.14,1,0,0,9,0,0,1,-11.139999999999418,0,0,0,False,False,0.2452939566031131
73.22,0,1,0,14,0,0,1,73.22000000000025,1,0,0,True,False,0.1994200160093892
19.21,1,0,0,12,0,0,1,-19.210000000000036,0,0,1,False,False,0.24296658818966305
11.0,0,1,0,14,1,0,0,11.0,0,1,0,False,False,0.1653779877100951
1000.0,0,1,1,9,0,0,1,1000.0,0,0,1,False,False,0.29232106169788974
5.0,0,1,0,15,0,0,1,5.0,0,0,0,False,False,0.19947593176581815
10.0,1,1,0,6,1,0,0,-10.0,1,0,0,True,True,0.9533432249999605
66.46,0,1,0,16,0,0,1,66.46000000000095,1,0,0,False,False,0.1916105748784648
1600.04,1,0,0,15,0,0,1,-1600.04,1,0,0,False,False,0.35462806661048957
241.58,1,0,0,8,0,0,0,-241.57999999999993,0,0,1,False,False,0.3255765074291802
34.03,0,1,0,10,1,0,0,34.02999999999997,0,0,1,False,False,0.2617584041159526
121.15,1,1,0,13,0,0,1,-121.15000000000055,1,0,0,True,True,0.9531745273391853
10.0,0,1,0,8,0,0,0,10.0,0,0,1,False,False,0.17158249410091098
58.52,1,0,0,11,0,0,1,-58.51999999999998,1,0,0,True,False,0.26142506023798423
5.0,1,0,0,8,0,0,0,3666265.06,0,0,0,True,True,0.9388282382996941
10.0,0,1,0,16,0,0,1,10.0,1,0,0,False,False,0.18077664164429255
15.37,0,1,0,11,0,0,1,15.36999999999989,0,0,0,False,False,0.2300878620241609
606.69,1,0,0,12,0,0,1,-606.69,0,1,0,False,False,0.3464030103115578
137.91,1,0,0,10,0,0,1,-137.90999999999985,0,0,0,False,False,0.2962774209623127
261.47,1,0,0,8,0,0,0,-261.47,0,0,1,False,False,0.32267387623132465
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
100.0,1,1,1,20,0,0,0,-100.0,1,0,0,True,True,0.9698455690363363
5.0,1,0,0,15,0,0,1,-5.0,0,0,0,False,False,0.2772123853261852
10.0,1,0,0,0,0,1,0,-10.0,0,0,0,False,False,0.27473718140300335
10.0,1,0,0,10,0,0,1,-10.0,0,0,1,False,False,0.2222955412429578
50.0,1,0,0,12,1,0,0,-50.0,0,0,1,False,False,0.2403998856274226
36.29,1,0,0,18,1,0,0,-36.29000000000042,1,0,0,False,False,0.21549313821358645
243.0,1,0,0,9,0,0,1,-243.01999999999953,0,0,1,False,False,0.3118147042293201
202.25,1,0,0,13,0,0,1,-202.25,0,0,1,False,False,0.3250402518930894
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,True,False,0.2598864529627012
376.77,1,0,0,15,0,0,1,-376.77000000000044,0,0,1,False,False,0.3214700880015367
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
152.17,1,0,0,12,1,0,0,-152.17000000000007,1,0,0,False,False,0.3252661050665956
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
9.5,0,1,0,0,0,1,0,9.5,0,0,1,False,False,0.1357501776235628
57.05,0,1,0,10,1,0,0,57.04999999999927,1,0,0,True,False,0.19064944374798137
10.0,0,1,0,13,0,0,1,-2629271.2,0,0,0,True,True,0.9425911765923588
14.93,0,1,0,8,1,0,0,14.930000000000291,0,0,1,True,False,0.17006382503144868
167.75,1,0,0,13,0,0,1,-4378634.9,1,0,0,True,True,0.8703093989696314
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
221.25,1,0,0,17,1,0,0,-221.25,0,0,1,False,False,0.27282502332056235
10.0,1,0,0,12,1,0,0,-10.0,0,0,1,False,False,0.25225052418411414
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
10.0,0,1,0,15,1,0,0,10.0,0,1,0,False,False,0.1650173373171969
10.0,0,1,0,7,0,0,0,10.0,0,0,1,False,False,0.14300486957520506
10.0,0,1,0,0,0,1,0,10.0,1,0,0,False,False,0.09709079372482837
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
248.67,1,0,0,14,0,0,1,-249.65999999999985,0,0,0,False,False,0.3074814994503708
40.79,0,1,0,16,1,0,0,40.789999999999964,0,0,0,False,False,0.23031959256407045
5.0,1,1,0,21,1,1,0,-5.0,0,0,0,True,True,0.9510293199471066
197.58,1,0,0,17,0,0,1,-197.57999999999993,0,0,0,False,False,0.32017066187004384
187.08,1,0,0,8,0,0,0,-187.07999999999993,0,0,0,False,False,0.3339631285646719
100.0,1,0,1,13,1,0,0,-98.95999999999998,0,0,0,True,False,0.26122574540826665
74.76,1,0,0,15,0,0,1,-74.76000000000022,1,0,0,False,False,0.26159110410382264
39.54,0,1,0,17,0,0,1,39.539999999999964,0,0,0,False,False,0.2022152337966745
1000.0,0,1,1,16,0,0,1,1000.0,0,0,1,False,False,0.2556705551828957
17.16,1,1,0,12,0,0,1,-17.159999999999854,0,0,0,True,True,0.9441420302949197
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
514.89,1,0,0,10,0,0,1,-514.8900000000012,0,0,0,False,False,0.33840689312021743
10.0,1,0,0,18,0,0,0,-10.0,0,0,1,False,False,0.20951683392894713
1000.0,0,1,1,14,0,0,1,1000.0,0,0,0,False,False,0.29756033098437873
100.0,1,0,1,8,0,0,0,-99.76,0,0,0,False,False,0.26579546762949163
221.99,1,0,0,12,0,0,1,-221.98999999999978,0,1,0,False,False,0.32823888632572507
169.29,1,0,0,8,0,0,0,-169.29000000000087,0,0,0,False,False,0.3176106687526866
151.97,1,0,0,8,0,0,0,-151.9699999999998,1,0,0,False,False,0.31063416580124553
100.0,1,0,1,18,0,0,0,-100.0,0,0,0,False,False,0.25464752990300693
234.3,1,0,0,13,0,0,1,-121.59000000000015,0,0,1,False,False,0.33635042139523896
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
45.52,0,1,0,14,0,0,1,45.51999999999953,0,0,0,False,False,0.21313106217134314
22.95,0,1,0,8,0,0,0,22.949999999999818,0,0,0,False,False,0.17332245800656057
10.0,1,0,0,11,1,0,0,-10.0,1,0,0,False,False,0.24600240200494547
10.0,1,0,0,9,0,0,1,-10.0,1,0,0,False,False,0.228823969344712
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
11.53,1,0,0,8,0,0,0,-11.529999999999745,1,0,0,False,False,0.25069013554970676
26.47,0,1,0,6,0,0,0,26.470000000000255,0,0,0,False,False,0.1551864453874724
411.73,1,0,0,12,0,0,1,-411.73,0,0,1,False,False,0.32223013658610555
15.86,0,1,0,10,0,0,1,15.860000000000127,0,0,0,False,False,0.22982230506331564
122.4,1,0,0,4,0,1,0,-122.39999999999998,1,0,0,False,False,0.20711359847929456
72.74,0,1,0,12,0,0,1,72.73999999999978,0,0,1,False,False,0.21946321664003157
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
10.0,1,0,0,13,0,0,1,-10.0,0,0,1,False,False,0.22368376040467586
211.65,1,0,0,9,0,0,1,-211.6500000000001,0,0,0,False,False,0.31955951354335016
10.0,1,0,0,13,0,0,1,-10.0,0,0,1,False,False,0.22368376040467586
10.0,0,1,0,0,0,1,0,17118.82,1,0,0,True,True,0.5550241455311266
123.59,1,0,0,9,0,0,1,-123.59000000000015,1,0,0,False,False,0.2570768490442305
10.0,1,0,0,9,1,0,0,-10.0,1,0,0,False,False,0.2525444471855279
23.74,0,1,0,17,1,0,0,23.74000000000001,0,0,0,False,False,0.21832538773037385
50.0,1,0,0,9,0,0,1,-50.0,0,0,0,False,False,0.267529958603216
234.3,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.23867070208160224
45.29,1,1,0,11,0,0,1,45.289999999999964,0,0,1,True,True,0.9552559538128398
10.0,0,1,0,14,1,0,0,9.219999999999345,1,0,0,False,False,0.20388768768188478
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
1000.0,1,1,1,17,1,0,0,1000.0000000000009,0,0,0,True,True,0.941563442968688
74.77,0,1,0,17,0,0,1,74.77000000000044,1,0,0,False,False,0.2094243295020985
10.0,0,1,0,12,1,0,0,10.0,1,0,0,False,False,0.19125412876062137
10.0,1,0,0,17,0,0,1,-10.0,0,1,0,False,False,0.18262172186836945
10.0,0,1,0,6,0,0,0,10.0,1,0,0,False,False,0.10654860570876484
234.3,1,0,0,8,0,0,0,-181.59000000000015,0,0,0,False,False,0.349612962107678
50.0,1,1,0,10,0,0,1,-50.0,0,0,0,True,True,0.9382448643535295
50.0,1,0,0,14,0,0,1,-50.0,1,0,0,True,False,0.2454461487453635
169.41,1,0,0,17,1,0,0,-169.40999999999985,0,0,0,False,False,0.30424466786564297
22.36,0,1,0,17,0,0,1,22.360000000000582,0,0,0,False,False,0.20843276229685997
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
10.97,0,1,0,15,0,0,1,10.969999999999345,0,1,0,False,False,0.2111560420897664
234.3,1,0,0,11,0,0,1,-1437.0699999999997,0,0,1,False,True,0.504260257052978
50.0,0,1,0,17,0,0,1,50.0,1,0,0,False,False,0.23380702391283453
28.86,1,0,0,15,0,0,1,-28.860000000000582,1,0,0,False,False,0.2457035534094519
100.0,1,0,1,13,0,0,1,-100.0,0,0,1,False,False,0.2564924324969514
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
10.0,0,1,0,9,0,0,1,10.0,1,0,0,False,False,0.21851864354775605
93.28,0,1,0,9,0,0,1,93.27999999999975,0,0,0,False,False,0.24127730047741325
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
50.0,1,1,0,12,0,0,1,50.0,0,0,0,True,True,0.9673816791653791
333.44,1,0,0,15,0,0,1,-333.90999999999985,1,0,0,False,False,0.32138193081295335
114.83,1,0,0,14,1,0,0,-114.82999999999993,0,0,1,False,False,0.24825230797141928
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
10.0,1,1,0,13,1,0,0,10.0,0,0,1,True,True,0.9539023535380292
36.96,0,1,0,6,1,0,0,36.960000000000036,1,0,0,False,False,0.13065288987922408
18.53,1,1,0,9,0,0,1,18.529999999999745,0,0,0,True,True,0.952770210699657
22.06,1,0,0,0,1,1,0,-22.059999999999945,0,0,0,False,False,0.26016557515171146
6.41,1,0,0,10,0,0,1,-6.410000000000082,0,0,0,False,False,0.261764091070116
100.0,1,0,1,9,1,0,0,-100.0,1,0,0,False,False,0.23381111612320693
5.0,1,0,0,11,0,0,1,-5.0,0,0,1,False,False,0.2205693344982074
50.0,1,0,0,11,1,0,0,-50.0,0,0,1,False,False,0.24163947695545127
151.09,1,0,0,17,0,0,1,-151.08999999999992,0,0,1,False,False,0.3324347410459813
10.0,0,1,0,9,0,0,1,10.0,0,0,0,False,False,0.21087574697883796
10.0,1,0,0,14,0,0,1,-10.0,1,0,0,False,False,0.23728638641665828
57.66,1,0,0,17,0,0,1,-57.66000000000031,0,0,0,False,False,0.27143198035783117
129.81,1,0,0,12,0,0,1,-129.8100000000004,0,0,0,False,False,0.2769750634087246
100.0,1,0,1,17,0,0,1,-100.0,0,0,0,False,False,0.2763640122543277
978.81,1,0,0,20,0,0,0,-978.8099999999995,0,0,1,False,False,0.23394204329771337
234.3,1,0,0,14,0,0,1,-5.0,0,1,0,False,False,0.29937941491433534
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
50.0,1,0,0,16,0,0,1,-50.0,0,0,0,False,False,0.2587925582498187
1000.0,0,1,1,11,0,0,1,1000.0000000000002,0,0,0,False,False,0.29136989362807264
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
1892.48,0,1,0,11,0,0,1,1892.48,1,0,0,False,False,0.2777880305397915
10.0,1,0,0,12,0,0,1,9852.88,0,0,0,True,True,0.9406935947193569
50.0,0,1,0,11,0,0,1,50.0,0,0,1,False,False,0.24575257908311546
1000.0,1,1,1,12,0,0,1,999.9999999999999,0,0,0,True,True,0.9411879639921023
118.21,1,0,0,11,0,0,1,-118.21000000000004,0,0,1,False,False,0.2402182968469611
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
126.31,1,0,0,7,1,0,0,-126.30999999999995,0,1,0,False,False,0.2824771564219503
20.85,1,0,0,16,1,0,0,-20.849999999999454,0,0,1,False,False,0.21502918763717585
10.0,0,1,0,14,0,0,1,10.0,0,0,0,False,False,0.1898923112885768
1000.0,0,1,1,9,1,0,0,1000.0000000000001,0,0,0,False,False,0.2883556999282842
10.0,0,1,0,8,0,0,0,10.0,0,0,1,False,False,0.17158249410091098
10.0,1,0,0,9,0,0,1,-10.0,0,0,0,False,False,0.246939494820389
23.07,1,0,0,13,1,0,0,-23.06999999999971,0,0,0,False,False,0.24414969680123438
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
774.9,1,0,0,11,1,0,0,-774.9000000000005,1,0,0,False,False,0.3762114546298541
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
50.0,0,1,0,10,1,0,0,50.0,0,0,1,False,False,0.24486823994685836
10.0,0,1,0,17,0,0,1,10.0,0,0,1,False,False,0.21322840645445448
10.0,1,0,0,9,0,0,1,-10.0,0,0,0,False,False,0.246939494820389
56.99,0,1,0,22,0,1,0,-9557194.58,1,0,0,True,True,0.9125574043261231
174.55,1,0,0,13,0,0,1,-174.54999999999927,1,0,0,False,False,0.3140760813233519
10.0,1,1,0,17,1,0,0,-10.0,0,0,1,True,True,0.9738656912569678
61.89,1,0,0,13,1,0,0,-61.89000000000033,1,0,0,False,False,0.2319075441935302
49.77,0,1,0,9,1,0,0,49.76999999999998,1,0,0,False,False,0.2186206845332247
14.51,1,0,0,22,0,1,0,-14.510000000000218,0,1,0,False,False,0.11208962231169681
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
10.0,0,1,0,8,0,0,0,10.0,0,0,1,False,False,0.17158249410091098
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
590.15,1,0,0,14,0,0,1,-590.1500000000001,0,0,1,False,False,0.33040643131901803
21.7,0,1,0,16,1,0,0,21.699999999999818,1,0,0,False,False,0.19146940471638074
5.0,1,0,0,7,0,0,0,-5.0,0,0,1,False,False,0.22201910017588555
10.0,1,0,0,15,1,0,0,-10.0,0,0,1,False,False,0.2259953408823248
100.0,1,0,1,10,1,0,0,-100.0,0,0,0,False,False,0.24085224602320202
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
14.99,0,1,0,8,1,0,0,14.989999999999782,1,0,0,False,False,0.16433192052114756
52.97,1,0,0,16,1,0,0,-52.969999999999345,0,0,1,False,False,0.20442102020820882
10.0,1,1,0,14,0,0,1,-10.0,0,0,1,True,True,0.9699554423159885
103.32,1,0,0,16,0,0,1,-103.32000000000016,0,0,0,False,False,0.2511503345452961
100.0,1,0,1,15,0,0,1,-100.0,0,1,0,False,False,0.2854951327493924
100.0,1,0,1,13,0,0,1,-100.0,0,0,0,False,False,0.2749770025028478
24.66,1,0,0,17,0,0,1,-24.659999999999854,0,0,1,False,False,0.19380672397835055
100.0,1,0,1,17,1,0,0,-100.0,0,0,0,False,False,0.23916561218816773
1000.0,0,1,1,14,1,0,0,1000.0,1,0,0,False,False,0.2231813097813559
49.96,0,1,0,17,0,0,1,49.960000000000036,1,0,0,False,False,0.23380702391283453
10.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.22608152469258813
234.3,1,0,0,14,1,0,0,-5.0,0,0,0,False,False,0.33838495488122
7.64,1,0,0,13,1,0,0,-7.640000000000327,0,0,0,False,False,0.23107388203660686
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
19.82,0,1,0,10,0,0,1,19.81999999999971,0,0,0,False,False,0.22779000392550508
100.0,1,0,1,6,0,0,0,-100.0,0,0,0,False,False,0.24663469987856185
100.0,1,0,1,10,0,0,1,-3647289.16,0,0,1,True,True,0.8910721104074851
10.0,1,0,0,15,0,0,1,-10.0,0,0,0,False,False,0.25909528251838326
102.57,1,0,0,17,1,0,0,-102.57000000000153,0,0,0,False,False,0.22341301757498613
176.47,1,0,0,15,1,0,0,-176.47000000000003,0,0,0,False,False,0.33505919797296224
1000.0,0,1,1,14,1,0,0,1000.0,1,0,0,False,False,0.2231813097813559
26.41,0,1,0,9,0,0,1,26.41000000000001,0,0,1,False,False,0.20084920334708406
100.0,1,0,1,22,0,1,0,-100.0,0,0,0,True,False,0.3479003825920672
148.88,1,0,0,9,0,0,1,-148.8800000000001,0,0,0,False,False,0.31757173093968555
234.3,1,0,0,11,1,0,0,-10.0,1,0,0,False,False,0.3905604974505601
185.38,1,0,0,14,0,0,1,-185.3799999999992,1,0,0,False,False,0.32501156953515076
10.0,0,1,0,14,0,0,1,10.0,0,1,0,False,False,0.2250826711263108
442.73,1,0,0,16,0,0,1,-442.72999999999956,1,0,0,False,False,0.3472916509655517
134.43,1,0,0,9,0,0,1,-134.4300000000003,0,0,1,False,False,0.22495011736985263
51.69,0,1,0,14,0,0,1,51.6899999999996,1,0,0,False,False,0.21826361627987448
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
234.3,1,0,0,17,0,0,1,-10.0,1,0,0,False,False,0.30812790106462773
